index,y
2023-01-01_003,77.87382655091722
2023-01-01_033,1292.8596562627724
2023-01-01_034,5187.721857778176
2023-01-01_09U,2.7785029164846073
2023-01-01_0CM,11.003243794788396
2023-01-01_0GU,30.338938218812945
2023-01-01_0JU,2837.1548169602715
2023-01-01_0S9,321.3289464220143
2023-01-01_0TR,308.8620077125256
2023-01-01_0WC,5.787881828284765
2023-01-01_0Y9,90.11540281915252
2023-01-01_0YY,12.22167131597534
2023-01-01_0ZP,713.7312937093787
2023-01-01_11W,189.62630192727684
2023-01-01_12Q,113.07060317505166
2023-01-01_182,73.40383592407
2023-01-01_18L,4876.334500405504
2023-01-01_193,11.431244997267939
2023-01-01_19G,380.93886207219975
2023-01-01_1AA,48.7867111507673
2023-01-01_1EB,153.8707997454108
2023-01-01_1EJ,959.0450266743419
2023-01-01_1EX,341.2837426219833
2023-01-01_1I8,34.720217852511524
2023-01-01_1J7,26.437497116417802
2023-01-01_1PW,1580.6247404841743
2023-01-01_1TE,100.3539867092173
2023-01-01_1TQ,26.880657974261847
2023-01-01_1VL,9.131615860573982
2023-01-01_214,3055.511194211815
2023-01-01_222,630.1711589529285
2023-01-01_23N,291.10799371891403
2023-01-01_25G,258.625483259603
2023-01-01_26J,1750.9729484420102
2023-01-01_276,41.33383916669022
2023-01-01_289,20.747717683401692
2023-01-01_294,2644.999504257614
2023-01-01_2AC,908.2727197876944
2023-01-01_2EW,2634.1533969376737
2023-01-01_2P1,1375.6479425750597
2023-01-01_2PZ,3009.5505333546243
2023-01-01_2SG,1173.354713491712
2023-01-01_2T1,5667.593717948738
2023-01-01_2UV,1483.21212188949
2023-01-01_2YA,7945.569712130246
2023-01-01_30I,24.240316076784868
2023-01-01_30R,262.5183490052145
2023-01-01_34L,20.55945689401815
2023-01-01_357,56.61480453631943
2023-01-01_3KU,690.4909568892932
2023-01-01_3NQ,148.52896995942456
2023-01-01_3NS,53.53267640289554
2023-01-01_3T2,478.69309599413685
2023-01-01_3W6,904.7467656417742
2023-01-01_3XF,1244.7436409259033
2023-01-01_3Y4,182.23203484730286
2023-01-01_43B,71.61877366973988
2023-01-01_45E,47.041800629462756
2023-01-01_47F,129.3420210862755
2023-01-01_488,540.3000019756522
2023-01-01_48S,431.6891581889506
2023-01-01_495,69.89730371533183
2023-01-01_4AH,969.0711294801318
2023-01-01_4CZ,6448.242000285859
