,index,y
0,2023-01-01_1J7,26.216417199158037
1,2023-01-01_O2O,16.750226742290437
2,2023-01-01_8QR,20.00047655780107
3,2023-01-01_L58,3.333677185636271
4,2023-01-01_UMC,34.73497376947885
5,2023-01-01_FK3,129.09629807103778
6,2023-01-01_I1K,32.08531032453726
7,2023-01-01_KY6,817.2294789136535
8,2023-01-01_V8D,59.1714475109555
9,2023-01-01_EK4,126.43754053658168
10,2023-01-01_357,62.80159175324867
11,2023-01-01_O7B,84.2778057418277
12,2023-01-01_RYX,77.92217763612409
13,2023-01-01_TEP,177.92072823278258
14,2023-01-01_CUF,271.923872665673
15,2023-01-01_4UY,29.215414919740162
16,2023-01-01_I9K,87.6054757354206
17,2023-01-01_FA8,105.80603278614409
18,2023-01-01_EPD,146.81490776204845
19,2023-01-01_VML,18.0006803402358
20,2023-01-01_GV0,154.72592629986704
21,2023-01-01_5KB,79.92205199795012
22,2023-01-01_6WR,83.75606840652024
23,2023-01-01_BRZ,323.9255063367458
24,2023-01-01_BUY,98.86389147849762
25,2023-01-01_C3A,97.25642562214358
26,2023-01-01_276,46.86866588467499
27,2023-01-01_IFB,71.00285270573896
28,2023-01-01_1PW,1510.5184181479747
29,2023-01-01_6UW,1251.3823702396119
30,2023-01-01_RR1,697.1892918126653
31,2023-01-01_XTG,2832.2545391775234
32,2023-01-01_JXV,43.311684314140614
33,2023-01-01_OD3,126.37482682708908
34,2023-01-01_YTV,886.1396918440063
35,2023-01-01_Z2T,623.5787653330875
36,2023-01-01_GOJ,1158.5798726324651
37,2023-01-01_8X9,932.1566860829157
38,2023-01-01_R83,2504.0722598081143
39,2023-01-01_XIG,273.47434179750024
40,2023-01-01_CSD,598.9639553731535
41,2023-01-01_30R,281.86197445830254
42,2023-01-01_OOY,54.73185208754753
43,2023-01-01_JCN,1537.451072627592
44,2023-01-01_G10,240.2543034414812
45,2023-01-01_MM6,38.70028061608909
46,2023-01-01_NT4,363.510727724576
47,2023-01-01_IOR,57.66660555808884
48,2023-01-01_J9C,99.62548506077863
49,2023-01-01_VI4,290.2750211028219
50,2023-01-01_8WZ,28.500356288454686
51,2023-01-01_FYB,823.9280822459701
52,2023-01-01_5GK,67.26927841581266
53,2023-01-01_QQJ,16.154134425459258
54,2023-01-01_E9M,41.80022736973372
55,2023-01-01_F77,85.0041081283525
56,2023-01-01_JX6,1397.4256045259206
57,2023-01-01_HW6,16.00055207801871
58,2023-01-01_30I,24.700486314628673
59,2023-01-01_CWQ,375.7046336046192
60,2023-01-01_4IM,10.08377584188447
61,2023-01-01_59A,16.833814021541063
62,2023-01-01_BZ0,29.70075502571027
63,2023-01-01_5S5,7.800262338930847
64,2023-01-01_MK9,169.86427459847602
65,2023-01-01_JCW,5120.497178668015
66,2023-01-01_34L,26.36471092812014
67,2023-01-01_EBP,28.00131653389446
68,2023-01-01_V4D,88.4046159007088
69,2023-01-01_3KU,786.1191710532416
70,2023-01-01_BNR,57.5573397487868
71,2023-01-01_VGQ,243.6478493351025
72,2023-01-01_B3W,190.26064030176343
73,2023-01-01_HOX,21.00102978029094
74,2023-01-01_9WY,225.24913362442607
75,2023-01-01_N7J,1255.795010038195
76,2023-01-01_4YU,69.31389515359437
77,2023-01-01_JD3,1368.6527253663662
78,2023-01-01_RF2,90.43725286321049
79,2023-01-01_FBH,883.7885222488743
80,2023-01-01_P4J,866.8116195174675
81,2023-01-01_QV8,72.10797386329362
82,2023-01-01_SH9,8082.308543500992
83,2023-01-01_DBV,111.855955041804
84,2023-01-01_3NQ,188.74160913988288
85,2023-01-01_651,275.92858941367405
86,2023-01-01_HOC,391.6354988927125
87,2023-01-01_3W6,1036.6993424618859
88,2023-01-01_EIZ,68.71134235602412
89,2023-01-01_87K,173.15515532561957
90,2023-01-01_289,51.57820558039618
91,2023-01-01_XRB,527.8723013019553
92,2023-01-01_BKJ,348.4292508101829
93,2023-01-01_T91,346.80382304895426
94,2023-01-01_NVE,901.1562987262968
95,2023-01-01_CJP,357.79261387853217
96,2023-01-01_5U5,2080.0860171297318
97,2023-01-01_BPW,772.6582103790337
98,2023-01-01_GKH,317.68435714322703
99,2023-01-01_XOK,602.3588926441183
100,2023-01-01_72S,131.42729302857515
101,2023-01-01_4PO,5539.522490018763
102,2023-01-01_5PK,446.7862745147814
103,2023-01-01_5WG,74.00532357441656
104,2023-01-01_J9O,103.46062525630387
105,2023-01-01_6DU,59.923049765702636
106,2023-01-01_MIH,937.8222168211112
107,2023-01-01_DSX,24.695464355069674
108,2023-01-01_F7I,63.372473651504166
109,2023-01-01_OYD,17.07925848575668
110,2023-01-01_P3G,1198.1591866788906
111,2023-01-01_B3D,1988.3775871345126
112,2023-01-01_B61,3374.3378169608486
113,2023-01-01_8E0,201.55156984421063
114,2023-01-01_7NG,265.21051696128507
115,2023-01-01_222,738.6044042489484
116,2023-01-01_1TE,111.75774336781367
117,2023-01-01_CYD,339.4412085524044
118,2023-01-01_GN3,592.8173210468091
119,2023-01-01_11W,300.20370762350495
120,2023-01-01_4SH,1578.9346869930616
121,2023-01-01_3NS,65.0041549799099
122,2023-01-01_W80,15.941431841946168
123,2023-01-01_OTS,107.27749133615939
124,2023-01-01_25G,357.036359303125
125,2023-01-01_XUL,63.86010010081285
126,2023-01-01_Z5T,35.387620925827854
127,2023-01-01_56P,229.0199903090944
128,2023-01-01_WIX,894.9731677158318
129,2023-01-01_TPX,22.50212815787864
130,2023-01-01_F30,304.66213148094613
131,2023-01-01_OUG,118.88380655338506
132,2023-01-01_APN,32.80183615653553
