,index,y
0,2023-01-01_1J7,32.58019958230864
1,2023-01-01_O2O,14.866722960305832
2,2023-01-01_8QR,18.74486299080347
3,2023-01-01_L58,4.774073774018866
4,2023-01-01_UMC,42.487281985144776
5,2023-01-01_FK3,135.1102746942034
6,2023-01-01_I1K,41.505710208844846
7,2023-01-01_KY6,1075.8914010746703
8,2023-01-01_V8D,109.11520374051533
9,2023-01-01_EK4,147.4491739360503
10,2023-01-01_357,64.65878985322588
11,2023-01-01_O7B,87.53236494405215
12,2023-01-01_RYX,105.1595330852756
13,2023-01-01_TEP,217.4864899360244
14,2023-01-01_CUF,299.693206160065
15,2023-01-01_4UY,27.939132898475876
16,2023-01-01_I9K,99.70006906171396
17,2023-01-01_FA8,125.84232408217345
18,2023-01-01_EPD,173.00403192216297
19,2023-01-01_VML,19.394324742348275
20,2023-01-01_GV0,203.41980436213538
21,2023-01-01_5KB,82.56015120418853
22,2023-01-01_6WR,94.06362596384233
23,2023-01-01_BRZ,393.00507380295335
24,2023-01-01_BUY,131.69228716954018
25,2023-01-01_C3A,117.42280099584598
26,2023-01-01_276,55.028172657153725
27,2023-01-01_IFB,89.11739088228148
28,2023-01-01_1PW,2161.545674411232
29,2023-01-01_6UW,1605.8089355140894
30,2023-01-01_RR1,933.4769913772261
31,2023-01-01_XTG,4014.700291982525
32,2023-01-01_JXV,51.796093696863096
33,2023-01-01_OD3,231.75096457141444
34,2023-01-01_YTV,1102.0951084530561
35,2023-01-01_Z2T,809.8373207165217
36,2023-01-01_GOJ,1497.326450629746
37,2023-01-01_8X9,1321.587405667036
38,2023-01-01_R83,3196.014022922555
39,2023-01-01_XIG,369.0710017004352
40,2023-01-01_CSD,740.6024339840562
41,2023-01-01_30R,429.72058719760656
42,2023-01-01_OOY,74.77338391515312
43,2023-01-01_JCN,2180.5565828065974
44,2023-01-01_G10,226.7179062994807
45,2023-01-01_MM6,35.48520526601221
46,2023-01-01_NT4,368.65306513683777
47,2023-01-01_IOR,55.876092965510814
48,2023-01-01_J9C,94.6765861214965
49,2023-01-01_VI4,322.87825805445715
50,2023-01-01_8WZ,31.05211535265767
51,2023-01-01_FYB,783.8066028624265
52,2023-01-01_5GK,71.10150089701203
53,2023-01-01_QQJ,16.099569865220705
54,2023-01-01_E9M,39.93029161531013
55,2023-01-01_F77,98.83729639710636
56,2023-01-01_JX6,1433.8431660747704
57,2023-01-01_HW6,20.337481144141137
58,2023-01-01_30I,25.296974102737522
59,2023-01-01_CWQ,349.9848598819781
60,2023-01-01_4IM,14.640073852372623
61,2023-01-01_59A,18.84529859213456
62,2023-01-01_BZ0,31.574460074013768
63,2023-01-01_5S5,8.462041045305826
64,2023-01-01_MK9,172.1930313563506
65,2023-01-01_JCW,6073.085607720054
66,2023-01-01_34L,26.190257529850975
67,2023-01-01_EBP,33.315828303552735
68,2023-01-01_V4D,109.16924748760096
69,2023-01-01_3KU,1028.736060525074
70,2023-01-01_BNR,62.1660322759219
71,2023-01-01_VGQ,268.0585073328342
72,2023-01-01_B3W,248.8009499433739
73,2023-01-01_HOX,26.308314458430086
74,2023-01-01_9WY,304.07115093574333
75,2023-01-01_N7J,1677.4378083720908
76,2023-01-01_4YU,101.85550044394117
77,2023-01-01_JD3,2130.7149755162063
78,2023-01-01_RF2,134.3123323641279
79,2023-01-01_FBH,1276.031821564276
80,2023-01-01_P4J,1182.4499388438735
81,2023-01-01_QV8,91.03569452383377
82,2023-01-01_SH9,9519.727320261025
83,2023-01-01_DBV,146.72452791540243
84,2023-01-01_3NQ,211.29189217226883
85,2023-01-01_651,321.84724307241703
86,2023-01-01_HOC,488.9257883053695
87,2023-01-01_3W6,1252.8810510674932
88,2023-01-01_EIZ,137.17344485589516
89,2023-01-01_87K,181.25523937404506
90,2023-01-01_289,81.32546824495395
91,2023-01-01_XRB,544.111762877164
92,2023-01-01_BKJ,455.8559514661176
93,2023-01-01_T91,427.0845852072871
94,2023-01-01_NVE,1244.2021385087378
95,2023-01-01_CJP,444.212097018894
96,2023-01-01_5U5,2727.537844787212
97,2023-01-01_BPW,1104.9627944575118
98,2023-01-01_GKH,406.6240002083377
99,2023-01-01_XOK,741.3988433111354
100,2023-01-01_72S,157.300703225134
101,2023-01-01_4PO,7752.1523331598055
102,2023-01-01_5PK,505.33997003210754
103,2023-01-01_5WG,87.54037418172554
104,2023-01-01_J9O,143.90966755624922
105,2023-01-01_6DU,81.56949669287546
106,2023-01-01_MIH,1627.9483104788405
107,2023-01-01_DSX,34.375772601807
108,2023-01-01_F7I,88.00971810694982
109,2023-01-01_OYD,24.70807355121509
110,2023-01-01_P3G,1699.9517468011031
111,2023-01-01_B3D,2933.2932396994465
112,2023-01-01_B61,4617.8161953714525
113,2023-01-01_8E0,237.37302429594664
114,2023-01-01_7NG,272.55696661623483
115,2023-01-01_222,1011.2152734181792
116,2023-01-01_1TE,135.46736241185818
117,2023-01-01_CYD,438.43184611387494
118,2023-01-01_GN3,706.887776188239
119,2023-01-01_11W,420.3443072840291
120,2023-01-01_4SH,1877.5822681095112
121,2023-01-01_3NS,77.46066645889833
122,2023-01-01_W80,18.11403087352101
123,2023-01-01_OTS,128.48939578667373
124,2023-01-01_25G,556.6749563242853
125,2023-01-01_XUL,68.60853462812523
126,2023-01-01_Z5T,44.9704939073084
127,2023-01-01_56P,461.1867184430024
128,2023-01-01_WIX,1232.676544424586
129,2023-01-01_TPX,38.03819439647661
130,2023-01-01_F30,456.3885828944778
131,2023-01-01_OUG,145.54698247308792
132,2023-01-01_APN,42.83044104611869
133,2023-01-01_WRR,158.0425346259912
134,2023-01-01_K5Q,135.73098529706272
135,2023-01-01_D68,367.4817691958712
136,2023-01-01_2P1,1915.6227953540806
137,2023-01-01_B65,1076.3757299226131
138,2023-01-01_EFN,52.68005094600639
139,2023-01-01_ROF,21.439352958943655
140,2023-01-01_1EJ,1464.3910719894152
141,2023-01-01_H1M,4117.310936515909
142,2023-01-01_B9M,32.33439081978944
143,2023-01-01_1I8,51.51564934806574
144,2023-01-01_JP8,3599.9687046509257
145,2023-01-01_2PZ,4105.321166586774
146,2023-01-01_KQC,4076.5382989146065
147,2023-01-01_Z4A,19.42770720009485
148,2023-01-01_CRS,141.9832135734499
149,2023-01-01_5ZC,2418.9008653012734
150,2023-01-01_5MR,28.70127794766805
151,2023-01-01_18L,5636.772143961185
152,2023-01-01_VAU,2418.0661449818754
153,2023-01-01_1TQ,34.0394189586108
154,2023-01-01_745,3660.1169109335888
155,2023-01-01_FBN,945.0182406897441
156,2023-01-01_K71,148.29149904565833
157,2023-01-01_WGP,630.3081558533995
158,2023-01-01_Z1H,1133.3048876634484
159,2023-01-01_KDO,1134.2894744589605
160,2023-01-01_YDH,231.17435326748864
161,2023-01-01_5KJ,3124.270789342894
162,2023-01-01_EMR,329.6912778818198
163,2023-01-01_003,111.53228209547959
164,2023-01-01_SYW,810.173529510957
165,2023-01-01_BRP,9059.483510767619
166,2023-01-01_YLE,176.97963769945324
167,2023-01-01_J4R,777.520346133686
168,2023-01-01_KN2,49.918579935210275
169,2023-01-01_Y5A,3561.8634879540714
170,2023-01-01_856,644.7586590500744
171,2023-01-01_FKG,98.12302229466803
172,2023-01-01_VA1,279.6656163357835
173,2023-01-01_1EX,604.247340548337
174,2023-01-01_SAD,318.59972849610205
175,2023-01-01_182,139.5715355763168
176,2023-01-01_0Y9,153.0306975433911
177,2023-01-01_B45,1007.5141463779187
178,2023-01-01_DMX,162.54646371511402
179,2023-01-01_A8Q,1109.2295396718844
180,2023-01-01_BHE,78.18524176361065
181,2023-01-01_45E,63.208880560381964
182,2023-01-01_W7F,1619.7844802899008
183,2023-01-01_XKD,1574.860382775555
184,2023-01-01_TVC,4471.857525156292
185,2023-01-01_FSR,400.6843234914017
186,2023-01-01_ZXY,1090.9013687754968
187,2023-01-01_3XF,1677.58767417044
188,2023-01-01_VEF,35.74937913003594
189,2023-01-01_47F,166.459977235523
190,2023-01-01_495,104.87726649616589
191,2023-01-01_HID,1498.389793863081
192,2023-01-01_43B,91.74519721439304
193,2023-01-01_EHY,776.2846994999945
194,2023-01-01_VTD,459.9475829697091
195,2023-01-01_KA0,232.88012087978032
196,2023-01-01_MDL,274.4083370577726
197,2023-01-01_C4L,127.15415504032836
198,2023-01-01_WDG,483.2964525738014
199,2023-01-01_TXU,2018.685018825572
200,2023-01-01_R2F,372.93781450584623
201,2023-01-01_GTH,377.6702300091462
202,2023-01-01_8PU,647.7828009317159
203,2023-01-01_AOH,359.45494280722977
204,2023-01-01_RM4,158.31129169799397
205,2023-01-01_PBR,3951.666575296735
206,2023-01-01_NWM,167.75751588718674
207,2023-01-01_TGR,89.14470002949106
208,2023-01-01_969,174.27157081012976
209,2023-01-01_6A9,58.704540312727595
210,2023-01-01_H5M,743.0829433802164
211,2023-01-01_9IN,2270.205666367811
212,2023-01-01_Q70,2235.9684946850425
213,2023-01-01_VVQ,2503.0723844539975
214,2023-01-01_B8A,16.777263675377366
215,2023-01-01_V6N,141.17938334631097
216,2023-01-01_0YY,15.205023618882915
217,2023-01-01_XN6,84.47528124128931
218,2023-01-01_PQF,402.70166667262845
219,2023-01-01_193,14.272791068547647
220,2023-01-01_LHY,51.86895225828992
221,2023-01-01_WQO,29.62744572095796
222,2023-01-01_WQR,76.48591642592808
223,2023-01-01_NEB,15.257209169960127
224,2023-01-01_0WC,8.171883639240672
225,2023-01-01_7EJ,110.57071945327196
226,2023-01-01_YX9,33.096009480917104
227,2023-01-01_1VL,14.319319201734864
228,2023-01-01_AOW,57.54414138491109
229,2023-01-01_1EB,185.77094520124353
230,2023-01-01_Q5M,52.6641637448591
231,2023-01-01_BI7,70.82270779338273
232,2023-01-01_V5L,18.35013672707221
233,2023-01-01_0CM,11.092139738981615
234,2023-01-01_UCE,67.3755484445377
235,2023-01-01_6VM,55.45430181011356
236,2023-01-01_BC6,1248.211480813735
237,2023-01-01_KAX,25.281043356807352
238,2023-01-01_DRI,32.90362747052074
239,2023-01-01_IAM,1655.8487482378987
240,2023-01-01_1AA,72.4974050574414
241,2023-01-01_A1R,382.1651618326908
242,2023-01-01_9P6,211.67323397192953
243,2023-01-01_W68,592.874052083802
244,2023-01-01_I6E,25.709892766130817
245,2023-01-01_AGN,881.8839809586937
246,2023-01-01_JFA,1381.426975183154
247,2023-01-01_9MC,72.77520000235423
248,2023-01-01_NXN,283.95720388580077
249,2023-01-01_B34,24.79384404169475
250,2023-01-01_0GU,30.313953525885754
251,2023-01-01_XM1,3264.5460655100146
252,2023-01-01_BUH,1388.1665915339452
253,2023-01-01_Y1C,4397.604443850422
254,2023-01-01_294,3231.1082889054956
255,2023-01-01_ZIK,5772.949325486403
256,2023-01-01_HZ1,50.637823974837225
257,2023-01-01_N6O,23.84518628466568
258,2023-01-01_K6N,6438.262305624154
259,2023-01-01_QTM,4462.724957567638
260,2023-01-01_G1F,869.6324360144865
261,2023-01-01_SSM,1662.6830539763587
262,2023-01-01_OWM,35.17063648788689
263,2023-01-01_H2M,17.005413576864797
264,2023-01-01_SZ5,332.12483770687635
265,2023-01-01_700,1403.4514004075668
266,2023-01-01_6HE,385.0407598326835
267,2023-01-01_TMT,3625.56106271355
268,2023-01-01_VZD,68.68337331020057
269,2023-01-01_T2H,190.27752250371364
270,2023-01-01_19G,799.1976864106509
271,2023-01-01_12Q,159.49513244240134
272,2023-01-01_APM,8.326600442407514
273,2023-01-01_DF2,37.2666490130345
274,2023-01-01_BZL,9.902747372503818
275,2023-01-01_EVR,98.09761551164814
276,2023-01-01_VS0,81.78710691571072
277,2023-01-01_MBC,445.3174403083385
278,2023-01-01_EOE,45.53582929907402
279,2023-01-01_I8D,626.80065300661
280,2023-01-01_X3T,549.5679962961079
281,2023-01-01_L6F,710.1543570085482
282,2023-01-01_TFW,357.4558375255636
283,2023-01-01_WVV,301.2744696444657
284,2023-01-01_23N,444.57860159862173
285,2023-01-01_4WI,6985.011088544278
286,2023-01-01_KO0,2247.5801753482883
287,2023-01-01_0S9,516.559417813169
288,2023-01-01_09U,86.41884256632457
