,index,y
0,2023-01-01_1J7,25.917397168381804
1,2023-01-01_O2O,16.626259618692277
2,2023-01-01_8QR,20.043988096269057
3,2023-01-01_L58,3.24018648018648
4,2023-01-01_UMC,34.93947303595099
5,2023-01-01_FK3,127.41804523417754
6,2023-01-01_I1K,32.28136420919123
7,2023-01-01_KY6,809.2368761434649
8,2023-01-01_V8D,59.40301465446321
9,2023-01-01_EK4,126.94864380397199
10,2023-01-01_357,64.60770853084824
11,2023-01-01_O7B,84.2811100272706
12,2023-01-01_RYX,78.24715149052614
13,2023-01-01_TEP,173.5668926994059
14,2023-01-01_CUF,268.65412116774695
15,2023-01-01_4UY,28.941564654039972
16,2023-01-01_I9K,86.25533601039486
17,2023-01-01_FA8,105.94319879509898
18,2023-01-01_EPD,148.5081084193943
19,2023-01-01_VML,18.027679813908136
20,2023-01-01_GV0,155.30290230578714
21,2023-01-01_5KB,80.68055514112365
22,2023-01-01_6WR,84.62804254680648
23,2023-01-01_BRZ,325.6583800011478
24,2023-01-01_BUY,97.64443906404354
25,2023-01-01_C3A,94.42959007465703
26,2023-01-01_276,46.40418694340166
27,2023-01-01_IFB,70.80076799752534
28,2023-01-01_1PW,1553.2499450892678
29,2023-01-01_6UW,1238.803234123762
30,2023-01-01_RR1,701.0754097724171
31,2023-01-01_XTG,2900.330639345737
32,2023-01-01_JXV,43.68198612189326
33,2023-01-01_OD3,128.28210449272953
34,2023-01-01_YTV,899.7121588922342
35,2023-01-01_Z2T,622.2251851139059
36,2023-01-01_GOJ,1142.3783115098433
37,2023-01-01_8X9,944.9081095295313
38,2023-01-01_R83,2557.0321773248675
39,2023-01-01_XIG,272.07768571085074
40,2023-01-01_CSD,607.046847828881
41,2023-01-01_30R,290.9721292751796
42,2023-01-01_OOY,55.14202255669167
43,2023-01-01_JCN,1540.675520468911
44,2023-01-01_G10,243.16084084569422
45,2023-01-01_MM6,39.00638221419103
46,2023-01-01_NT4,361.1832872053243
47,2023-01-01_IOR,58.633581864214214
48,2023-01-01_J9C,96.89201377788874
49,2023-01-01_VI4,290.9477578970308
50,2023-01-01_8WZ,28.104073491867613
51,2023-01-01_FYB,827.5821285381289
52,2023-01-01_5GK,67.1789036238731
53,2023-01-01_QQJ,16.362643256811978
54,2023-01-01_E9M,42.5737993499878
55,2023-01-01_F77,84.13318959566409
56,2023-01-01_JX6,1380.2368758512725
57,2023-01-01_HW6,15.974775971019001
58,2023-01-01_30I,24.954662000881825
59,2023-01-01_CWQ,371.27004317659464
60,2023-01-01_4IM,10.311271836158411
61,2023-01-01_59A,17.06494928510602
62,2023-01-01_BZ0,29.561232128982134
63,2023-01-01_5S5,8.04835790598291
64,2023-01-01_MK9,173.17444481172416
65,2023-01-01_JCW,5046.746972201304
66,2023-01-01_34L,26.46126672379198
67,2023-01-01_EBP,28.34982590953004
68,2023-01-01_V4D,88.62679838011411
69,2023-01-01_3KU,808.7315976410501
70,2023-01-01_BNR,57.833822538572534
71,2023-01-01_VGQ,244.7932196155817
72,2023-01-01_B3W,186.53780147222062
73,2023-01-01_HOX,21.173731058120175
74,2023-01-01_9WY,222.31466192861936
