index,y
2023-01-01_1J7,0.0
2023-01-01_O2O,5.345756016121152
2023-01-01_8QR,0.0
2023-01-01_L58,0.0
2023-01-01_UMC,42.73504542424094
2023-01-01_FK3,0.0
2023-01-01_I1K,0.0
2023-01-01_KY6,0.0
2023-01-01_V8D,0.0
2023-01-01_EK4,0.0
2023-01-01_357,0.0
2023-01-01_O7B,0.0
2023-01-01_RYX,0.0
2023-01-01_TEP,0.0
2023-01-01_CUF,0.0
2023-01-01_4UY,0.0
2023-01-01_I9K,0.0
2023-01-01_FA8,0.0
2023-01-01_EPD,0.0
2023-01-01_VML,0.0
2023-01-01_GV0,0.0
2023-01-01_5KB,0.0
2023-01-01_6WR,0.0
2023-01-01_BRZ,0.0
2023-01-01_BUY,0.0
2023-01-01_C3A,0.0
2023-01-01_276,128.28637642617838
2023-01-01_IFB,152.71526357289667
2023-01-01_1PW,0.0
2023-01-01_6UW,0.0
2023-01-01_RR1,0.0
2023-01-01_XTG,0.0
2023-01-01_JXV,0.0
2023-01-01_OD3,275.9295787164555
2023-01-01_YTV,0.0
2023-01-01_Z2T,0.0
2023-01-01_GOJ,0.0
2023-01-01_8X9,0.0
2023-01-01_R83,99.27723074426831
2023-01-01_XIG,317.4385935240717
2023-01-01_CSD,0.0
2023-01-01_30R,198.4127374123098
2023-01-01_OOY,0.0
2023-01-01_JCN,0.0
2023-01-01_G10,0.0
2023-01-01_MM6,21.83706655768832
2023-01-01_NT4,0.0
2023-01-01_IOR,71.53797656808618
2023-01-01_J9C,82.08772359130994
2023-01-01_VI4,219.13686212203277
2023-01-01_8WZ,43.00535548958136
2023-01-01_FYB,0.0
2023-01-01_5GK,0.0
2023-01-01_QQJ,0.0
2023-01-01_E9M,30.45397244458538
2023-01-01_F77,0.0
2023-01-01_JX6,379.14447467529635
2023-01-01_HW6,0.0
2023-01-01_30I,26.374300955719292
2023-01-01_CWQ,52.21357627996197
2023-01-01_4IM,6.277532261539774
2023-01-01_59A,0.0
2023-01-01_BZ0,0.0
2023-01-01_5S5,0.0
2023-01-01_MK9,0.0
2023-01-01_JCW,0.0
2023-01-01_34L,0.0
2023-01-01_EBP,0.0
2023-01-01_V4D,127.73705235405131
2023-01-01_3KU,0.0
2023-01-01_BNR,0.0
2023-01-01_VGQ,538.7624836813317
2023-01-01_B3W,0.0
2023-01-01_HOX,23.625837684611128
2023-01-01_9WY,0.0
2023-01-01_N7J,0.0
2023-01-01_4YU,0.0
2023-01-01_JD3,0.0
2023-01-01_RF2,0.0
2023-01-01_FBH,0.0
2023-01-01_P4J,0.0
2023-01-01_QV8,0.0
2023-01-01_SH9,1361.4405946280585
2023-01-01_DBV,0.0
