,index,y
0,2023-01-01_1J7,32.59198524703723
1,2023-01-01_O2O,14.83643217113448
2,2023-01-01_8QR,18.69658733666907
3,2023-01-01_L58,4.774073774018866
4,2023-01-01_UMC,42.878650998330244
5,2023-01-01_FK3,134.68492112729348
6,2023-01-01_I1K,42.19705038197191
7,2023-01-01_KY6,1075.3302580932211
8,2023-01-01_V8D,109.08436579116972
9,2023-01-01_EK4,148.46228001062846
10,2023-01-01_357,65.51163397560799
11,2023-01-01_O7B,87.48257721661854
12,2023-01-01_RYX,106.59766249474494
13,2023-01-01_TEP,216.00046278255581
14,2023-01-01_CUF,300.9842655704111
15,2023-01-01_4UY,27.84566363452526
16,2023-01-01_I9K,100.47284680410058
17,2023-01-01_FA8,127.91367985730314
18,2023-01-01_EPD,172.56237112771046
19,2023-01-01_VML,19.50910912407158
20,2023-01-01_GV0,206.53577944602392
21,2023-01-01_5KB,81.99590654224977
22,2023-01-01_6WR,93.95535216156748
23,2023-01-01_BRZ,394.27932782156114
24,2023-01-01_BUY,132.40030949642815
25,2023-01-01_C3A,117.12256245712732
26,2023-01-01_276,55.600698005207015
27,2023-01-01_IFB,90.8458652484457
28,2023-01-01_1PW,2189.1686275854045
29,2023-01-01_6UW,1609.8517243108035
30,2023-01-01_RR1,941.6436192094551
31,2023-01-01_XTG,4113.45482688586
32,2023-01-01_JXV,51.93310783128157
33,2023-01-01_OD3,232.73912437676506
34,2023-01-01_YTV,1102.0328078907767
35,2023-01-01_Z2T,815.4513494139468
36,2023-01-01_GOJ,1511.0246024875496
37,2023-01-01_8X9,1315.7066742759857
38,2023-01-01_R83,3208.099706207641
39,2023-01-01_XIG,369.11242807836265
40,2023-01-01_CSD,736.560910758545
41,2023-01-01_30R,433.3440368897825
42,2023-01-01_OOY,74.7015059626769
43,2023-01-01_JCN,2209.0528310879786
44,2023-01-01_G10,226.96290358866025
45,2023-01-01_MM6,35.51345248129344
46,2023-01-01_NT4,363.4720563185257
47,2023-01-01_IOR,55.87641958530425
48,2023-01-01_J9C,94.74238916327796
