index,y
2023-01-01_1J7,30.166045869890986
2023-01-01_O2O,16.105982975357982
2023-01-01_8QR,17.232252261627266
2023-01-01_L58,3.302884962259962
2023-01-01_UMC,32.687167485292484
2023-01-01_FK3,138.77091797091796
2023-01-01_I1K,28.795994283494288
2023-01-01_KY6,912.0375761081023
2023-01-01_V8D,57.165987558193436
2023-01-01_EK4,131.74705235736485
2023-01-01_357,64.30025432900433
2023-01-01_O7B,83.19693310978236
2023-01-01_RYX,74.05728946298798
2023-01-01_TEP,186.3680049117549
2023-01-01_CUF,300.45728327228323
2023-01-01_4UY,29.13335428460428
2023-01-01_I9K,104.86764219333297
2023-01-01_FA8,106.32896513209016
2023-01-01_EPD,155.43588182650677
2023-01-01_VML,18.141979062604058
2023-01-01_GV0,153.50126057969808
2023-01-01_5KB,83.64631646131645
2023-01-01_6WR,78.97330454871216
2023-01-01_BRZ,312.3442953574204
2023-01-01_BUY,90.62926941114442
2023-01-01_C3A,99.86023649961153
2023-01-01_276,43.674140546953055
2023-01-01_IFB,85.08013674642349
2023-01-01_1PW,1657.7695140623266
2023-01-01_6UW,1066.949334031981
2023-01-01_RR1,598.0627621336996
2023-01-01_XTG,2553.72377366506
2023-01-01_JXV,45.24671914890665
2023-01-01_OD3,147.18627213064715
2023-01-01_YTV,823.8707845626595
2023-01-01_Z2T,571.822926934177
2023-01-01_GOJ,1259.009767458419
2023-01-01_8X9,1044.5299241693976
2023-01-01_R83,2361.295153663738
2023-01-01_XIG,210.4878386544011
2023-01-01_CSD,573.1246184738463
2023-01-01_30R,297.98109163099974
2023-01-01_OOY,58.64862228049727
2023-01-01_JCN,1678.481651008305
2023-01-01_G10,281.3142664973915
2023-01-01_MM6,34.66905264874015
2023-01-01_NT4,411.7031132592896
2023-01-01_IOR,66.07243686868688
2023-01-01_J9C,92.88566024253525
2023-01-01_VI4,334.9627796509046
2023-01-01_8WZ,22.470514103951608
2023-01-01_FYB,774.1955224636474
2023-01-01_5GK,81.47797140359641
2023-01-01_QQJ,14.786281565656562
2023-01-01_E9M,51.36373161560662
2023-01-01_F77,71.8076608522197
2023-01-01_JX6,1467.2380038017543
2023-01-01_HW6,15.042577481535492
2023-01-01_30I,27.43435460372961
2023-01-01_CWQ,394.73090090465087
2023-01-01_4IM,9.131311133719223
2023-01-01_59A,21.693328652556595
2023-01-01_BZ0,34.4145072982573
2023-01-01_5S5,9.394335632547707
2023-01-01_MK9,151.62695018829203
2023-01-01_JCW,4828.389308281588
2023-01-01_34L,21.626102413668203
2023-01-01_EBP,26.212616896991893
2023-01-01_V4D,84.93701236263738
2023-01-01_3KU,743.9957627168152
2023-01-01_BNR,41.43857673576424
2023-01-01_VGQ,256.7892405511156
2023-01-01_B3W,200.4549907710754
2023-01-01_HOX,15.702534340659344
2023-01-01_9WY,263.3380346736597
2023-01-01_N7J,1253.124286877231
2023-01-01_4YU,60.79729617604617
2023-01-01_JD3,1436.9900359691478
2023-01-01_RF2,95.34259939406998
2023-01-01_FBH,936.4023664548176
2023-01-01_P4J,956.8241587946368
2023-01-01_QV8,74.25407821345321
2023-01-01_SH9,8178.524630092131
2023-01-01_DBV,110.11104402541905
2023-01-01_3NQ,200.00933493589747
2023-01-01_651,271.5204573898324
2023-01-01_HOC,437.5176569794585
2023-01-01_3W6,1028.495601065601
2023-01-01_EIZ,90.26486952589893
2023-01-01_87K,181.5259320540571
2023-01-01_289,53.060560550560545
2023-01-01_XRB,585.1740278471528
2023-01-01_BKJ,359.84099816033637
2023-01-01_T91,408.41845598845595
2023-01-01_NVE,1045.2812958112793
2023-01-01_CJP,379.5615115440115
2023-01-01_5U5,2153.998943383006
2023-01-01_BPW,865.6696759735362
2023-01-01_GKH,321.6531251734376
2023-01-01_XOK,645.039445762571
2023-01-01_72S,128.17122481684981
2023-01-01_4PO,5941.6889263167395
2023-01-01_5PK,401.56449029728435
2023-01-01_5WG,76.30986388611389
2023-01-01_J9O,96.94024485930733
2023-01-01_6DU,72.92953910672661
2023-01-01_MIH,1145.8955048076928
2023-01-01_DSX,22.390105103230102
2023-01-01_F7I,72.52328185703185
2023-01-01_OYD,20.999409627395313
2023-01-01_P3G,1246.0831794174394
2023-01-01_B3D,1484.7983179279868
2023-01-01_B61,3397.8970675851933
2023-01-01_8E0,239.8569024031524
2023-01-01_7NG,261.4830374833499
2023-01-01_222,762.8235925039872
2023-01-01_1TE,130.08077228327227
2023-01-01_CYD,320.60782571595075
2023-01-01_GN3,587.0091378800937
2023-01-01_11W,293.1100404477059
2023-01-01_4SH,1604.1879076479077
2023-01-01_3NS,66.10918104362959
2023-01-01_W80,18.527199814074812
2023-01-01_OTS,103.69052685468125
2023-01-01_25G,384.08874343857906
2023-01-01_XUL,69.35227834665336
2023-01-01_Z5T,40.12542615386849
2023-01-01_56P,237.48406114718622
2023-01-01_WIX,963.4526002612581
2023-01-01_TPX,30.075208333333343
2023-01-01_F30,355.8992805111555
2023-01-01_OUG,108.39148434898433
2023-01-01_APN,32.590966255966265
2023-01-01_WRR,131.5220632329272
2023-01-01_K5Q,124.94623609641992
2023-01-01_D68,318.76821207849156
2023-01-01_2P1,1445.158150252525
2023-01-01_B65,794.0238454254079
2023-01-01_EFN,52.665787337662344
2023-01-01_ROF,19.630664717227212
2023-01-01_1EJ,1073.416452228327
2023-01-01_H1M,3474.8769226443487
2023-01-01_B9M,33.355714285714285
2023-01-01_1I8,39.59564879564879
2023-01-01_JP8,2908.9646945506984
