,index,y
0,2023-01-01_1J7,5.183479433676361
1,2023-01-01_O2O,3.3252519237384557
2,2023-01-01_8QR,4.008797619253811
3,2023-01-01_L58,0.648037296037296
4,2023-01-01_UMC,6.987894607190198
5,2023-01-01_FK3,25.48360904683551
6,2023-01-01_I1K,6.4562728418382465
7,2023-01-01_KY6,161.84737522869298
8,2023-01-01_V8D,11.880602930892643
9,2023-01-01_EK4,25.389728760794398
10,2023-01-01_357,12.921541706169648
11,2023-01-01_O7B,16.85622200545412
12,2023-01-01_RYX,15.649430298105228
13,2023-01-01_TEP,34.713378539881184
14,2023-01-01_CUF,53.73082423354939
15,2023-01-01_4UY,5.788312930807995
16,2023-01-01_I9K,17.25106720207897
17,2023-01-01_FA8,21.188639759019797
18,2023-01-01_EPD,29.70162168387886
19,2023-01-01_VML,3.6055359627816275
20,2023-01-01_GV0,31.06058046115743
21,2023-01-01_5KB,16.13611102822473
22,2023-01-01_6WR,16.925608509361297
23,2023-01-01_BRZ,65.13167600022956
24,2023-01-01_BUY,19.52888781280871
25,2023-01-01_C3A,18.885918014931406
26,2023-01-01_276,9.280837388680332
27,2023-01-01_IFB,14.160153599505069
28,2023-01-01_1PW,310.6499890178536
29,2023-01-01_6UW,247.7606468247524
30,2023-01-01_RR1,140.21508195448342
31,2023-01-01_XTG,580.0661278691474
32,2023-01-01_JXV,8.736397224378653
33,2023-01-01_OD3,25.656420898545907
34,2023-01-01_YTV,179.94243177844686
35,2023-01-01_Z2T,124.4450370227812
36,2023-01-01_GOJ,228.47566230196867
37,2023-01-01_8X9,188.98162190590628
38,2023-01-01_R83,511.4064354649735
39,2023-01-01_XIG,54.41553714217015
40,2023-01-01_CSD,121.40936956577622
41,2023-01-01_30R,58.194425855035924
42,2023-01-01_OOY,11.028404511338335
43,2023-01-01_JCN,308.1351040937822
44,2023-01-01_G10,48.63216816913885
45,2023-01-01_MM6,7.801276442838206
46,2023-01-01_NT4,72.23665744106486
47,2023-01-01_IOR,11.726716372842844
48,2023-01-01_J9C,19.37840275557775
49,2023-01-01_VI4,58.18955157940616
50,2023-01-01_8WZ,5.620814698373523
51,2023-01-01_FYB,165.51642570762579
52,2023-01-01_5GK,13.43578072477462
53,2023-01-01_QQJ,3.272528651362396
54,2023-01-01_E9M,8.51475986999756
55,2023-01-01_F77,16.826637919132818
56,2023-01-01_JX6,276.0473751702545
57,2023-01-01_HW6,3.1949551942038004
58,2023-01-01_30I,4.990932400176366
59,2023-01-01_CWQ,74.25400863531893
60,2023-01-01_4IM,2.062254367231682
61,2023-01-01_59A,3.4129898570212043
62,2023-01-01_BZ0,5.912246425796427
63,2023-01-01_5S5,1.609671581196582
64,2023-01-01_MK9,34.63488896234483
65,2023-01-01_JCW,1009.3493944402608
66,2023-01-01_34L,5.292253344758397
67,2023-01-01_EBP,5.669965181906008
68,2023-01-01_V4D,17.725359676022823
69,2023-01-01_3KU,161.74631952821005
70,2023-01-01_BNR,11.566764507714508
71,2023-01-01_VGQ,48.95864392311634
72,2023-01-01_B3W,37.30756029444412
73,2023-01-01_HOX,4.234746211624035
74,2023-01-01_9WY,44.462932385723875
75,2023-01-01_N7J,250.2889338103074
76,2023-01-01_4YU,13.915899356001763
77,2023-01-01_JD3,272.8744622596359
78,2023-01-01_RF2,17.92127397565455
79,2023-01-01_FBH,176.9583734781558
80,2023-01-01_P4J,174.39077977063346
81,2023-01-01_QV8,14.531130392483334
82,2023-01-01_SH9,1610.947925141851
83,2023-01-01_DBV,22.445372758216493
84,2023-01-01_3NQ,38.19781129445889
85,2023-01-01_651,55.28402257317846
86,2023-01-01_HOC,79.82702098285124
87,2023-01-01_3W6,206.55798972812423
88,2023-01-01_EIZ,14.08726321880734
89,2023-01-01_87K,34.99780709793304
90,2023-01-01_289,10.425174891774892
91,2023-01-01_XRB,107.55367584410774
92,2023-01-01_BKJ,68.8411311681653
93,2023-01-01_T91,68.5305324600895
94,2023-01-01_NVE,179.62576294816296
95,2023-01-01_CJP,73.22588503606816
96,2023-01-01_5U5,414.7801119478558
97,2023-01-01_BPW,160.71839848484862
98,2023-01-01_GKH,63.71620446514269
99,2023-01-01_XOK,120.03846053443465
100,2023-01-01_72S,26.232833626186334
101,2023-01-01_4PO,1131.9519099620197
102,2023-01-01_5PK,90.25391533107421
103,2023-01-01_5WG,14.76504607779561
104,2023-01-01_J9O,20.425182747481273
105,2023-01-01_6DU,12.177485745987765
106,2023-01-01_MIH,187.00711386554633
107,2023-01-01_DSX,5.025974269220632
108,2023-01-01_F7I,12.924296092907776
109,2023-01-01_OYD,3.345371280353632
110,2023-01-01_P3G,237.01670863352334
111,2023-01-01_B3D,391.33990880687924
112,2023-01-01_B61,685.3989814420904
113,2023-01-01_8E0,40.337898269141235
114,2023-01-01_7NG,52.03118397435898
115,2023-01-01_222,148.96065322879738
116,2023-01-01_1TE,22.67593595489478
117,2023-01-01_CYD,68.51171746347497
118,2023-01-01_GN3,119.04219924286242
119,2023-01-01_11W,60.233464527955704
120,2023-01-01_4SH,307.70250102750157
121,2023-01-01_3NS,13.257402706667254
122,2023-01-01_W80,3.1953485467008544
123,2023-01-01_OTS,22.16169903997791
124,2023-01-01_25G,70.70919077702482
