index,y
2023-01-01_1J7,75.00598907470703
2023-01-01_O2O,23.99471664428711
2023-01-01_8QR,36.00556182861328
2023-01-01_L58,15.736833572387695
2023-01-01_UMC,82.20236206054688
2023-01-01_FK3,313.0400390625
2023-01-01_I1K,102.0129623413086
2023-01-01_KY6,1556.906494140625
2023-01-01_V8D,221.00563049316406
2023-01-01_EK4,432.04742431640625
2023-01-01_357,112.03107452392578
2023-01-01_O7B,239.26580810546875
2023-01-01_RYX,278.952880859375
2023-01-01_TEP,811.7346801757812
2023-01-01_CUF,395.1217041015625
2023-01-01_4UY,67.0025405883789
2023-01-01_I9K,250.00547790527344
2023-01-01_FA8,300.00164794921875
2023-01-01_EPD,577.75390625
2023-01-01_VML,32.05788803100586
2023-01-01_GV0,536.0389404296875
2023-01-01_5KB,248.00802612304688
2023-01-01_6WR,288.01104736328125
2023-01-01_BRZ,880.1507568359375
2023-01-01_BUY,329.6094970703125
2023-01-01_C3A,287.48046875
2023-01-01_276,115.98883819580078
2023-01-01_IFB,173.0289764404297
2023-01-01_1PW,1809.7762451171875
2023-01-01_6UW,1739.79248046875
2023-01-01_RR1,1517.389404296875
2023-01-01_XTG,1825.17236328125
2023-01-01_JXV,173.98719787597656
2023-01-01_OD3,485.81304931640625
2023-01-01_YTV,1610.71240234375
2023-01-01_Z2T,1320.303955078125
2023-01-01_GOJ,1761.33154296875
2023-01-01_8X9,1667.8370361328125
2023-01-01_R83,1802.4173583984375
2023-01-01_XIG,760.09423828125
2023-01-01_CSD,1293.2296142578125
2023-01-01_30R,732.2725830078125
2023-01-01_OOY,222.001708984375
2023-01-01_JCN,1814.140625
2023-01-01_G10,386.0125427246094
2023-01-01_MM6,46.87751388549805
2023-01-01_NT4,680.19677734375
2023-01-01_IOR,70.71271514892578
2023-01-01_J9C,114.00450134277344
2023-01-01_VI4,534.1048583984375
2023-01-01_8WZ,39.009986877441406
2023-01-01_FYB,1090.17919921875
2023-01-01_5GK,142.00274658203125
2023-01-01_QQJ,48.0472412109375
2023-01-01_E9M,37.98088455200195
2023-01-01_F77,203.00306701660156
2023-01-01_JX6,1533.6732177734375
2023-01-01_HW6,41.595184326171875
2023-01-01_30I,37.9852409362793
2023-01-01_CWQ,468.458251953125
2023-01-01_4IM,24.01108741760254
2023-01-01_59A,31.00731658935547
2023-01-01_BZ0,49.000732421875
2023-01-01_5S5,14.960968971252441
2023-01-01_MK9,353.5755615234375
2023-01-01_JCW,1875.9678955078125
2023-01-01_34L,58.02861022949219
2023-01-01_EBP,87.57331085205078
2023-01-01_V4D,239.9812469482422
2023-01-01_3KU,1519.64599609375
2023-01-01_BNR,107.0109634399414
2023-01-01_VGQ,413.14453125
2023-01-01_B3W,480.950439453125
2023-01-01_HOX,53.99867248535156
2023-01-01_9WY,793.396484375
2023-01-01_N7J,1774.6708984375
2023-01-01_4YU,285.017333984375
2023-01-01_JD3,1793.2637939453125
2023-01-01_RF2,389.4739074707031
2023-01-01_FBH,1602.7239990234375
2023-01-01_P4J,1441.0162353515625
2023-01-01_QV8,337.8232727050781
2023-01-01_SH9,1885.43017578125
2023-01-01_DBV,478.1411437988281
